sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690897584.728023	-5.000E+00	-1.924E-11	+9.520E-11	+5.000E-11	+NAN
1690897586.807139	-4.900E+00	-3.362E-11	+1.135E-10	+1.430E-10	+NAN
1690897588.886245	-4.800E+00	-3.864E-11	+2.941E-11	-4.100E-11	+NAN
1690897590.964862	-4.700E+00	-3.767E-11	+6.118E-12	-8.700E-11	+NAN
1690897593.044080	-4.600E+00	-3.750E-11	+1.012E-10	-5.700E-11	+NAN
1690897595.122932	-4.500E+00	-5.128E-11	+3.984E-11	-1.560E-10	+NAN
1690897597.201725	-4.400E+00	-5.014E-12	+5.486E-11	+1.500E-11	+NAN
1690897599.280742	-4.300E+00	-3.721E-11	+5.908E-11	-2.230E-10	+NAN
1690897601.358897	-4.200E+00	-2.400E-11	+5.870E-12	-6.000E-11	+NAN
1690897603.438918	-4.100E+00	-1.563E-11	+4.439E-11	+3.000E-12	+NAN
1690897605.517180	-4.000E+00	-2.892E-11	+1.017E-11	-5.000E-11	+NAN
1690897607.616093	-3.900E+00	-1.699E-11	+2.805E-11	+7.600E-11	+NAN
1690897609.695942	-3.800E+00	-7.986E-12	+4.079E-11	+1.170E-10	+NAN
1690897611.774924	-3.700E+00	-2.510E-11	-1.159E-11	-2.500E-11	+NAN
1690897613.853993	-3.600E+00	-2.820E-11	+1.083E-10	+8.900E-11	+NAN
1690897615.933031	-3.500E+00	-6.149E-12	+1.609E-11	-1.150E-10	+NAN
1690897618.013520	-3.400E+00	+1.463E-12	+1.969E-11	+1.530E-10	+NAN
1690897620.092947	-3.300E+00	+5.476E-13	+7.861E-11	+6.400E-11	+NAN
1690897622.172815	-3.200E+00	-1.020E-11	+6.946E-12	-5.500E-11	+NAN
1690897624.252980	-3.100E+00	-2.398E-11	+5.883E-11	-4.800E-11	+NAN
1690897626.331391	-3.000E+00	-1.713E-11	+4.691E-11	-1.660E-10	+NAN
1690897628.411689	-2.900E+00	-8.420E-12	+6.193E-11	-1.450E-10	+NAN
1690897630.490395	-2.800E+00	+8.855E-12	+6.607E-11	-1.000E-12	+NAN
1690897632.570746	-2.700E+00	-5.698E-12	-2.737E-12	+5.200E-11	+NAN
1690897634.650325	-2.600E+00	-1.479E-11	+1.774E-11	+1.600E-10	+NAN
1690897636.729461	-2.500E+00	-6.654E-12	+3.467E-11	+2.210E-10	+NAN
1690897638.808854	-2.400E+00	+1.250E-11	+2.755E-11	-1.800E-10	+NAN
1690897640.888343	-2.300E+00	-5.321E-12	+2.072E-11	-1.660E-10	+NAN
1690897642.967538	-2.200E+00	-6.850E-12	+5.122E-11	+8.800E-11	+NAN
1690897645.047567	-2.100E+00	-4.023E-12	+2.412E-11	+8.000E-11	+NAN
1690897647.127378	-2.000E+00	+9.300E-13	+1.944E-11	-1.350E-10	+NAN
1690897649.206171	-1.900E+00	+9.249E-12	+1.143E-10	+1.140E-10	+NAN
1690897651.286482	-1.800E+00	+1.199E-11	+3.980E-11	-7.700E-11	+NAN
1690897653.365615	-1.700E+00	-1.107E-11	+3.015E-12	-7.100E-11	+NAN
1690897655.445051	-1.600E+00	+7.917E-12	+3.256E-11	+7.800E-11	+NAN
1690897657.525539	-1.500E+00	+2.580E-11	+5.792E-11	+6.100E-11	+NAN
1690897659.604525	-1.400E+00	+9.573E-12	+4.638E-11	-5.000E-11	+NAN
1690897661.684719	-1.300E+00	+1.571E-11	+4.046E-11	+7.900E-11	+NAN
1690897663.763172	-1.200E+00	+1.708E-11	+4.882E-11	+1.120E-10	+NAN
1690897665.843114	-1.100E+00	-4.012E-12	-3.327E-11	-1.000E-11	+NAN
1690897667.922087	-1.000E+00	+3.433E-12	+9.400E-11	+6.800E-11	+NAN
1690897670.000353	-9.000E-01	+8.276E-12	+6.429E-11	+6.700E-11	+NAN
1690897672.079426	-8.000E-01	+1.280E-11	+9.412E-11	-9.000E-11	+NAN
1690897674.159490	-7.000E-01	-3.241E-12	+2.725E-12	+7.300E-11	+NAN
1690897676.238477	-6.000E-01	-4.469E-12	+3.417E-11	+5.000E-12	+NAN
1690897678.317615	-5.000E-01	+2.023E-11	-4.433E-12	+6.000E-11	+NAN
1690897680.396827	-4.000E-01	+7.951E-12	-2.695E-12	+2.410E-10	+NAN
1690897682.476315	-3.000E-01	+1.177E-11	+3.624E-11	+1.300E-11	+NAN
1690897684.555383	-2.000E-01	+1.067E-11	+5.167E-11	+5.100E-11	+NAN
1690897686.635305	-1.000E-01	+1.436E-11	-1.085E-11	-2.000E-12	+NAN
1690897688.714930	+0.000E+00	+2.896E-11	+1.085E-10	+3.100E-11	+NAN
1690897690.794570	+1.000E-01	+2.453E-11	-5.716E-12	+1.800E-11	+NAN
1690897692.873376	+2.000E-01	+3.103E-11	+7.318E-12	-1.940E-10	+NAN
1690897694.953459	+3.000E-01	+9.821E-13	+2.664E-11	+6.200E-11	+NAN
1690897697.033358	+4.000E-01	+1.907E-11	+6.946E-12	-1.390E-10	+NAN
1690897699.133026	+5.000E-01	+3.686E-11	+2.743E-11	-1.190E-10	+NAN
1690897701.212577	+6.000E-01	-2.361E-12	+5.937E-11	-2.000E-12	+NAN
1690897703.292369	+7.000E-01	+2.790E-11	+3.285E-11	-2.100E-11	+NAN
1690897705.372936	+8.000E-01	-3.752E-14	+3.748E-11	-1.060E-10	+NAN
1690897707.453274	+9.000E-01	+2.611E-11	-4.557E-12	-1.900E-11	+NAN
1690897709.532764	+1.000E+00	+1.867E-11	+5.580E-12	+6.300E-11	+NAN
1690897711.613252	+1.100E+00	+2.330E-11	+5.254E-11	-5.200E-11	+NAN
1690897713.693520	+1.200E+00	-3.357E-12	+5.064E-11	-1.050E-10	+NAN
1690897715.773978	+1.300E+00	+1.925E-11	+6.048E-11	-2.110E-10	+NAN
1690897717.854982	+1.400E+00	+2.130E-11	+3.938E-11	-1.440E-10	+NAN
1690897719.934700	+1.500E+00	+1.877E-11	+3.880E-11	+6.000E-12	+NAN
1690897722.015543	+1.600E+00	+7.355E-12	-1.548E-11	+2.600E-11	+NAN
1690897724.096705	+1.700E+00	+1.774E-11	-3.356E-11	+4.400E-11	+NAN
1690897726.177091	+1.800E+00	-1.416E-12	+7.736E-11	+1.290E-10	+NAN
1690897728.258283	+1.900E+00	+3.148E-11	+9.346E-11	-2.700E-11	+NAN
1690897730.338263	+2.000E+00	+2.455E-11	+4.294E-11	+8.400E-11	+NAN
1690897732.419557	+2.100E+00	+1.186E-11	+2.792E-11	-8.200E-11	+NAN
1690897734.499882	+2.200E+00	+9.660E-12	-4.287E-11	-3.700E-11	+NAN
1690897736.579772	+2.300E+00	+3.215E-11	+5.055E-11	-6.500E-11	+NAN
1690897738.660552	+2.400E+00	+2.299E-11	+1.328E-11	+2.290E-10	+NAN
1690897740.740672	+2.500E+00	+7.517E-12	+3.376E-11	-6.200E-11	+NAN
1690897742.820035	+2.600E+00	+4.000E-11	+4.844E-11	+9.900E-11	+NAN
1690897744.900928	+2.700E+00	+2.119E-11	+3.322E-11	-5.300E-11	+NAN
1690897746.981887	+2.800E+00	+8.461E-12	+5.093E-11	+5.900E-11	+NAN
1690897749.061353	+2.900E+00	-1.017E-12	+2.209E-11	-8.800E-11	+NAN
1690897751.142049	+3.000E+00	+1.754E-11	+3.925E-12	-1.980E-10	+NAN
1690897753.221681	+3.100E+00	+2.214E-11	+2.585E-11	-1.600E-11	+NAN
1690897755.300857	+3.200E+00	+2.969E-11	+7.484E-12	+2.300E-11	+NAN
1690897757.381572	+3.300E+00	+3.809E-11	+6.305E-11	-8.100E-11	+NAN
1690897759.461088	+3.400E+00	+4.479E-11	+3.496E-11	+1.060E-10	+NAN
1690897761.540948	+3.500E+00	+4.605E-11	+3.682E-11	+1.000E-10	+NAN
1690897763.640808	+3.600E+00	+3.714E-11	+1.336E-11	+6.700E-11	+NAN
1690897765.720481	+3.700E+00	+7.604E-12	+2.432E-11	-3.400E-11	+NAN
1690897767.800281	+3.800E+00	+1.615E-11	+3.260E-11	-2.400E-11	+NAN
1690897769.879664	+3.900E+00	+1.169E-11	+5.146E-11	-1.340E-10	+NAN
1690897771.959576	+4.000E+00	+4.314E-11	+9.681E-11	-1.390E-10	+NAN
1690897774.038621	+4.100E+00	+1.045E-11	+8.134E-11	-4.300E-11	+NAN
1690897776.138160	+4.200E+00	+3.288E-11	+8.808E-12	+5.400E-11	+NAN
1690897778.218717	+4.300E+00	+2.979E-11	+1.998E-11	-6.400E-11	+NAN
1690897780.298382	+4.400E+00	+3.402E-11	+3.371E-11	+5.600E-11	+NAN
1690897782.378194	+4.500E+00	+3.518E-11	-1.937E-11	-1.940E-10	+NAN
1690897784.457586	+4.600E+00	+2.603E-11	+4.447E-11	-6.300E-11	+NAN
1690897786.537651	+4.700E+00	+1.714E-11	+3.074E-11	-6.500E-11	+NAN
1690897788.637960	+4.800E+00	+3.820E-11	+2.304E-11	-3.400E-11	+NAN
1690897790.717574	+4.900E+00	+4.355E-11	+7.563E-11	-1.160E-10	+NAN
1690897792.797720	+5.000E+00	+3.455E-11	+7.240E-11	-2.100E-11	+NAN
1690897794.876774	+5.100E+00	+6.407E-11	+3.669E-11	-1.980E-10	+NAN
1690897796.957142	+5.200E+00	+5.128E-11	+3.500E-11	-9.500E-11	+NAN
1690897799.037211	+5.300E+00	+1.653E-11	+3.554E-11	-1.130E-10	+NAN
1690897801.116488	+5.400E+00	+4.716E-11	+5.167E-11	-9.500E-11	+NAN
1690897803.197572	+5.500E+00	+3.160E-11	+5.084E-11	+1.220E-10	+NAN
1690897805.277611	+5.600E+00	+3.739E-11	+7.960E-11	+6.000E-12	+NAN
1690897807.357523	+5.700E+00	+2.159E-11	+2.834E-11	-8.600E-11	+NAN
1690897809.437661	+5.800E+00	+2.589E-11	+1.501E-11	-2.200E-11	+NAN
1690897811.517669	+5.900E+00	+1.776E-12	+1.005E-11	-4.300E-10	+NAN
1690897813.597232	+6.000E+00	+4.638E-11	+6.904E-12	+1.580E-10	+NAN
1690897815.676477	+6.100E+00	+3.465E-11	+3.086E-11	+5.700E-11	+NAN
1690897817.756590	+6.200E+00	+3.405E-11	+8.394E-11	+1.370E-10	+NAN
1690897819.836285	+6.300E+00	+4.751E-11	-5.592E-12	+1.160E-10	+NAN
1690897821.915894	+6.400E+00	+3.122E-11	+7.716E-11	-5.000E-12	+NAN
1690897823.995922	+6.500E+00	+4.127E-11	-9.150E-12	+2.300E-11	+NAN
1690897826.075224	+6.600E+00	+3.080E-11	+7.906E-11	-1.530E-10	+NAN
1690897828.155441	+6.700E+00	+5.727E-11	+5.519E-11	+5.100E-11	+NAN
1690897830.235345	+6.800E+00	+3.057E-11	+5.072E-11	-1.400E-10	+NAN
1690897832.314868	+6.900E+00	+2.111E-11	+5.345E-11	-5.000E-12	+NAN
1690897834.395411	+7.000E+00	+3.365E-11	-1.060E-11	+1.130E-10	+NAN
1690897836.475925	+7.100E+00	+2.603E-11	+2.345E-11	+7.100E-11	+NAN
1690897838.556409	+7.200E+00	+3.337E-11	+6.727E-11	-3.300E-11	+NAN
1690897840.635839	+7.300E+00	+5.246E-11	+9.888E-11	-1.480E-10	+NAN
1690897842.716070	+7.400E+00	+4.392E-11	+6.760E-11	+8.600E-11	+NAN
1690897844.795575	+7.500E+00	+3.965E-11	+2.002E-11	-1.190E-10	+NAN
1690897846.874404	+7.600E+00	+2.919E-11	-9.573E-13	+6.900E-11	+NAN
1690897848.954406	+7.700E+00	+4.468E-11	+4.422E-12	-1.340E-10	+NAN
1690897851.033231	+7.800E+00	+4.531E-11	+1.071E-11	-2.260E-10	+NAN
1690897853.133043	+7.900E+00	+4.753E-11	+4.977E-11	+7.000E-11	+NAN
1690897855.210956	+8.000E+00	+1.605E-11	+5.275E-11	-2.430E-10	+NAN
1690897857.290848	+8.100E+00	+3.795E-11	+2.540E-11	+9.700E-11	+NAN
1690897859.369782	+8.200E+00	+3.214E-11	-3.158E-11	+9.500E-11	+NAN
1690897861.448191	+8.300E+00	+6.085E-11	+8.820E-11	-6.100E-11	+NAN
1690897863.527179	+8.400E+00	+2.083E-11	+1.303E-11	+2.700E-10	+NAN
1690897865.627081	+8.500E+00	+5.164E-11	+9.470E-12	-8.000E-12	+NAN
1690897867.706473	+8.600E+00	+4.853E-11	+4.828E-11	-1.100E-11	+NAN
1690897869.785384	+8.700E+00	+2.763E-11	+6.905E-11	-3.900E-11	+NAN
1690897871.864892	+8.800E+00	+5.657E-11	+1.118E-10	+6.300E-11	+NAN
1690897873.943637	+8.900E+00	+5.396E-11	+3.707E-11	+9.100E-11	+NAN
1690897876.023038	+9.000E+00	+3.920E-11	+7.650E-11	+2.900E-11	+NAN
1690897878.103339	+9.100E+00	+6.807E-11	+3.086E-11	-6.900E-11	+NAN
1690897880.183724	+9.200E+00	+6.315E-11	+7.567E-11	+3.100E-11	+NAN
1690897882.263788	+9.300E+00	+4.493E-11	+5.568E-11	+5.000E-12	+NAN
1690897884.343751	+9.400E+00	+4.226E-11	+3.955E-11	-1.800E-11	+NAN
1690897886.423700	+9.500E+00	+5.227E-11	+2.076E-11	+2.600E-11	+NAN
1690897888.504029	+9.600E+00	+3.812E-11	+4.555E-11	-6.500E-11	+NAN
1690897890.584686	+9.700E+00	+4.821E-11	+1.849E-11	-9.700E-11	+NAN
1690897892.665191	+9.800E+00	+7.180E-11	+3.496E-11	+3.300E-11	+NAN
1690897894.745350	+9.900E+00	+5.388E-11	+2.610E-11	+1.200E-11	+NAN
1690897896.825285	+1.000E+01	+4.123E-11	-6.005E-12	+7.400E-11	+NAN
1690897898.904636	+1.010E+01	+3.774E-11	+6.003E-11	-5.900E-11	+NAN
1690897900.985614	+1.020E+01	+5.320E-11	+1.009E-10	+3.300E-11	+NAN
1690897903.065943	+1.030E+01	+5.724E-11	+5.382E-11	-1.830E-10	+NAN
1690897905.146047	+1.040E+01	+4.298E-11	+5.088E-11	-1.290E-10	+NAN
1690897907.226457	+1.050E+01	+6.107E-11	+3.839E-11	+2.800E-11	+NAN
1690897909.306008	+1.060E+01	+6.885E-11	-4.019E-12	-8.600E-11	+NAN
1690897911.386690	+1.070E+01	+6.305E-11	-1.123E-12	+7.700E-11	+NAN
1690897913.466955	+1.080E+01	+6.045E-11	+5.084E-11	+3.200E-11	+NAN
1690897915.547244	+1.090E+01	+4.425E-11	+6.230E-11	+2.020E-10	+NAN
1690897917.627545	+1.100E+01	+4.809E-11	+3.793E-11	+3.300E-11	+NAN
1690897919.708157	+1.110E+01	+5.226E-11	+2.312E-11	-1.260E-10	+NAN
1690897921.788384	+1.120E+01	+4.388E-11	+5.911E-12	-4.700E-11	+NAN
1690897923.868765	+1.130E+01	+5.347E-11	+9.760E-11	-1.020E-10	+NAN
1690897925.949059	+1.140E+01	+6.181E-11	+6.619E-11	-3.300E-11	+NAN
1690897928.028040	+1.150E+01	+6.829E-11	+6.028E-11	-1.640E-10	+NAN
1690897930.107811	+1.160E+01	+4.477E-11	+7.666E-11	+4.700E-11	+NAN
1690897932.188033	+1.170E+01	+6.134E-11	+6.661E-11	+3.600E-11	+NAN
1690897934.267751	+1.180E+01	+5.591E-11	+6.859E-11	-3.000E-11	+NAN
1690897936.347563	+1.190E+01	+5.412E-11	+1.326E-10	+2.730E-10	+NAN
1690897938.426971	+1.200E+01	+5.083E-11	+9.458E-11	+9.800E-11	+NAN
1690897940.506510	+1.210E+01	+4.152E-11	+3.246E-10	+3.270E-10	+NAN
1690897942.586197	+1.220E+01	+3.658E-11	+8.723E-10	+6.980E-10	+NAN
1690897944.665772	+1.230E+01	+4.444E-11	+2.341E-09	+2.202E-09	+NAN
1690897946.744433	+1.240E+01	+3.583E-11	+6.523E-09	+5.996E-09	+NAN
1690897948.824707	+1.250E+01	+5.862E-11	+1.637E-08	+1.496E-08	+NAN
1690897950.564526	+1.260E+01	+5.055E-11	+3.950E-08	+3.896E-08	+NAN
1690897952.303785	+1.270E+01	+5.405E-11	+1.036E-07	+1.011E-07	+NAN
1690897954.562818	+1.280E+01	+3.840E-11	+2.489E-07	+2.220E-07	+NAN
1690897956.301882	+1.290E+01	+5.186E-11	+5.034E-07	+4.964E-07	+NAN
1690897958.041029	+1.300E+01	+5.660E-11	+9.555E-07	+9.445E-07	+NAN
1690897959.940527	+1.310E+01	+7.201E-11	+1.607E-06	+1.594E-06	+NAN
1690897961.779178	+1.320E+01	+4.791E-11	+2.503E-06	+2.480E-06	+NAN
1690897963.519673	+1.330E+01	+5.172E-11	+3.493E-06	+3.483E-06	+NAN
1690897965.259476	+1.340E+01	+4.145E-11	+4.626E-06	+4.623E-06	+NAN
1690897966.998685	+1.350E+01	+5.542E-11	+5.747E-06	+5.736E-06	+NAN
1690897968.738098	+1.360E+01	+4.555E-11	+6.919E-06	+6.911E-06	+NAN
1690897970.477228	+1.370E+01	+5.026E-11	+8.008E-06	+8.009E-06	+NAN
1690897972.217496	+1.380E+01	+5.650E-11	+9.091E-06	+9.089E-06	+NAN
1690897973.956315	+1.390E+01	+4.256E-11	+1.017E-05	+1.017E-05	+NAN
1690897975.836671	+1.400E+01	+5.680E-11	+1.117E-05	+1.117E-05	+NAN
1690897977.575707	+1.410E+01	+6.898E-11	+1.217E-05	+1.217E-05	+NAN
1690897979.316215	+1.420E+01	+5.398E-11	+1.310E-05	+1.311E-05	+NAN
1690897981.056055	+1.430E+01	+7.341E-11	+1.401E-05	+1.400E-05	+NAN
1690897982.815924	+1.440E+01	+5.175E-11	+1.490E-05	+1.490E-05	+NAN
1690897984.555611	+1.450E+01	+4.055E-11	+1.573E-05	+1.573E-05	+NAN
1690897986.295328	+1.460E+01	+7.112E-11	+1.656E-05	+1.656E-05	+NAN
1690897988.035275	+1.470E+01	+6.758E-11	+1.734E-05	+1.734E-05	+NAN
1690897989.775150	+1.480E+01	+1.357E-10	+1.812E-05	+1.812E-05	+NAN
1690897991.515340	+1.490E+01	+7.386E-11	+1.885E-05	+1.885E-05	+NAN
1690897993.255051	+1.500E+01	+5.947E-11	+1.955E-05	+1.956E-05	+NAN
1690897994.994299	+1.510E+01	+4.715E-11	+2.027E-05	+2.026E-05	+NAN
