sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690876918.078887	-5.000E+00	-1.636E-11	+5.002E-11	+1.950E-10	+NAN
1690876920.159604	-4.900E+00	-5.530E-12	+3.251E-11	+1.120E-10	+NAN
1690876922.240634	-4.800E+00	-1.411E-12	-5.380E-11	-1.610E-10	+NAN
1690876924.321821	-4.700E+00	-1.006E-11	+3.061E-11	-1.770E-10	+NAN
1690876926.423007	-4.600E+00	+1.131E-13	+1.079E-11	-2.900E-11	+NAN
1690876928.504210	-4.500E+00	-1.164E-11	+1.194E-10	+1.790E-10	+NAN
1690876930.605257	-4.400E+00	-1.158E-11	+3.682E-11	+2.300E-11	+NAN
1690876932.706336	-4.300E+00	-1.826E-11	+1.903E-11	-1.610E-10	+NAN
1690876934.786612	-4.200E+00	+1.749E-11	+3.500E-11	-2.250E-10	+NAN
1690876936.887568	-4.100E+00	+4.591E-12	-9.286E-11	+1.730E-10	+NAN
1690876938.969374	-4.000E+00	-6.265E-12	-3.633E-11	+5.500E-11	+NAN
1690876941.050457	-3.900E+00	-3.774E-12	-4.283E-11	-1.120E-10	+NAN
1690876943.131374	-3.800E+00	+1.792E-11	+1.787E-11	-1.550E-10	+NAN
1690876945.231775	-3.700E+00	+1.252E-11	+4.290E-11	-8.800E-11	+NAN
1690876947.312985	-3.600E+00	+9.585E-12	+8.556E-11	+8.900E-11	+NAN
1690876949.394134	-3.500E+00	+6.549E-12	+2.043E-11	-1.330E-10	+NAN
1690876951.475761	-3.400E+00	+1.078E-11	+5.130E-11	-2.200E-11	+NAN
1690876953.557426	-3.300E+00	-9.718E-12	-2.889E-11	+6.600E-11	+NAN
1690876955.658308	-3.200E+00	+1.743E-11	+7.153E-11	-2.700E-11	+NAN
1690876957.739317	-3.100E+00	+1.926E-12	+4.083E-11	-3.200E-11	+NAN
1690876959.841115	-3.000E+00	+7.702E-12	+4.133E-11	+1.960E-10	+NAN
1690876961.922182	-2.900E+00	-9.237E-12	+3.458E-11	-1.940E-10	+NAN
1690876964.003241	-2.800E+00	-9.834E-12	+4.240E-11	+1.120E-10	+NAN
1690876966.084356	-2.700E+00	+1.408E-11	+1.026E-11	+1.230E-10	+NAN
1690876968.165963	-2.600E+00	+6.335E-12	-4.436E-11	-7.600E-11	+NAN
1690876970.247065	-2.500E+00	+3.854E-11	+1.707E-10	-5.100E-11	+NAN
1690876972.329225	-2.400E+00	+3.293E-11	+7.256E-11	-1.900E-10	+NAN
1690876974.410888	-2.300E+00	+1.642E-11	+3.015E-12	-8.400E-11	+NAN
1690876976.512728	-2.200E+00	-2.563E-12	+3.864E-11	+7.300E-10	+NAN
1690876978.594491	-2.100E+00	+4.035E-12	+7.960E-11	+4.000E-12	+NAN
1690876980.676893	-2.000E+00	+1.927E-11	+7.401E-11	+1.300E-11	+NAN
1690876982.758596	-1.900E+00	-5.705E-13	-9.771E-12	-1.800E-11	+NAN
1690876984.840373	-1.800E+00	+3.288E-11	+3.955E-11	-6.000E-11	+NAN
1690876986.922178	-1.700E+00	+1.248E-11	+6.934E-11	+1.790E-10	+NAN
1690876989.003997	-1.600E+00	+1.495E-11	+3.798E-11	-1.900E-11	+NAN
1690876991.085193	-1.500E+00	+3.925E-12	+4.513E-11	+3.090E-10	+NAN
1690876993.167049	-1.400E+00	+2.722E-11	+4.654E-11	+9.700E-11	+NAN
1690876995.247817	-1.300E+00	+1.179E-12	-7.825E-11	+9.800E-11	+NAN
1690876997.349677	-1.200E+00	+1.797E-11	-1.759E-11	+2.700E-11	+NAN
1690876999.431731	-1.100E+00	+2.075E-11	+4.290E-11	+8.000E-12	+NAN
1690877001.514050	-1.000E+00	+2.167E-11	+8.940E-11	+2.100E-11	+NAN
1690877003.595832	-9.000E-01	+1.630E-11	+1.139E-10	+1.000E-10	+NAN
1690877005.677236	-8.000E-01	+1.078E-11	+4.220E-11	+1.800E-11	+NAN
1690877007.758476	-7.000E-01	+5.947E-12	-3.538E-11	-5.200E-11	+NAN
1690877009.861242	-6.000E-01	+1.876E-11	+1.470E-10	-6.600E-11	+NAN
1690877011.962366	-5.000E-01	+2.647E-11	+2.230E-11	-7.400E-11	+NAN
1690877014.064464	-4.000E-01	+3.392E-11	+2.631E-11	-1.540E-10	+NAN
1690877016.146422	-3.000E-01	+3.009E-11	-7.090E-13	+3.000E-11	+NAN
1690877018.227831	-2.000E-01	+1.059E-11	+2.105E-12	+6.200E-11	+NAN
1690877020.309347	-1.000E-01	+1.674E-11	+6.375E-11	-9.700E-11	+NAN
1690877022.411214	+0.000E+00	+3.430E-11	+4.393E-11	+4.100E-11	+NAN
1690877024.512296	+1.000E-01	+1.485E-11	+3.678E-11	+3.000E-12	+NAN
1690877026.593811	+2.000E-01	+1.643E-11	+7.690E-12	+7.800E-11	+NAN
1690877028.675916	+3.000E-01	+6.034E-12	+5.254E-11	+1.220E-10	+NAN
1690877030.757468	+4.000E-01	+2.110E-11	+1.131E-10	+1.560E-10	+NAN
1690877032.838859	+5.000E-01	+2.375E-11	+1.559E-11	+1.200E-10	+NAN
1690877034.921009	+6.000E-01	+4.462E-11	+6.748E-11	+6.400E-11	+NAN
1690877037.002247	+7.000E-01	+4.804E-11	-7.639E-11	-1.470E-10	+NAN
1690877039.084494	+8.000E-01	+4.141E-11	-1.428E-11	-1.180E-10	+NAN
