sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690834799.452571	-5.000E+00	-2.773E-11	+8.216E-11	-1.300E-10	+NAN
1690834801.532467	-4.900E+00	-3.336E-11	-1.767E-11	-1.390E-10	+NAN
1690834803.610860	-4.800E+00	+9.162E-12	-2.272E-11	-2.000E-11	+NAN
1690834805.690732	-4.700E+00	-1.538E-11	+6.806E-11	+2.000E-12	+NAN
1690834807.769787	-4.600E+00	-3.030E-11	+3.736E-11	-2.100E-11	+NAN
1690834809.849995	-4.500E+00	-1.761E-11	+5.664E-11	+8.300E-11	+NAN
1690834811.948420	-4.400E+00	-8.513E-12	+5.014E-11	+1.110E-10	+NAN
1690834814.028558	-4.300E+00	-7.354E-12	+1.216E-11	-3.100E-11	+NAN
1690834816.106791	-4.200E+00	-4.926E-11	+1.357E-11	+5.000E-12	+NAN
1690834818.187202	-4.100E+00	-1.044E-11	+1.014E-10	-8.300E-11	+NAN
1690834820.266371	-4.000E+00	+7.140E-12	+3.144E-11	-1.970E-10	+NAN
1690834822.344872	-3.900E+00	-6.932E-12	+5.502E-11	-2.150E-10	+NAN
1690834824.424874	-3.800E+00	-3.803E-12	-2.695E-12	+2.900E-11	+NAN
1690834826.503516	-3.700E+00	+8.141E-13	+6.272E-11	-7.300E-11	+NAN
1690834828.582971	-3.600E+00	-8.137E-12	+1.150E-11	+1.100E-11	+NAN
1690834830.661848	-3.500E+00	-1.215E-11	+9.375E-11	-2.200E-11	+NAN
1690834832.740948	-3.400E+00	+4.655E-12	-1.912E-11	-1.400E-11	+NAN
1690834834.819857	-3.300E+00	-1.625E-12	+4.981E-11	+4.400E-11	+NAN
1690834836.898582	-3.200E+00	-4.875E-12	+2.995E-11	+4.800E-11	+NAN
1690834838.977165	-3.100E+00	-9.220E-12	-2.268E-11	-1.200E-11	+NAN
1690834841.056500	-3.000E+00	+1.054E-11	+3.554E-11	+1.260E-10	+NAN
1690834843.135639	-2.900E+00	-1.256E-11	+4.915E-11	-7.700E-11	+NAN
1690834845.213982	-2.800E+00	-1.337E-11	-2.268E-11	-6.000E-11	+NAN
1690834847.293943	-2.700E+00	+2.732E-12	+4.244E-11	-1.900E-11	+NAN
1690834849.373629	-2.600E+00	+9.156E-12	+1.514E-11	+1.240E-10	+NAN
1690834851.452614	-2.500E+00	-1.210E-11	+1.201E-10	+1.670E-10	+NAN
1690834853.531309	-2.400E+00	-9.741E-12	-3.366E-13	-5.300E-11	+NAN
1690834855.610554	-2.300E+00	+1.089E-11	+6.433E-11	+1.010E-10	+NAN
1690834857.690219	-2.200E+00	-5.176E-12	+1.990E-11	+9.900E-11	+NAN
1690834859.769548	-2.100E+00	+9.573E-12	-3.216E-11	-1.560E-10	+NAN
1690834861.848217	-2.000E+00	-5.118E-12	+1.453E-10	+9.500E-11	+NAN
1690834863.928016	-1.900E+00	-2.656E-12	-6.410E-11	-9.500E-11	+NAN
1690834866.006181	-1.800E+00	+1.791E-11	+3.951E-11	-1.800E-11	+NAN
1690834868.085733	-1.700E+00	+6.578E-12	-1.267E-11	-1.460E-10	+NAN
1690834870.164346	-1.600E+00	+1.488E-11	+6.441E-11	-7.900E-11	+NAN
1690834872.262847	-1.500E+00	-1.996E-12	+3.607E-11	-9.100E-11	+NAN
1690834874.342555	-1.400E+00	+1.529E-11	-1.292E-11	+1.100E-11	+NAN
1690834876.421979	-1.300E+00	-1.613E-11	-1.412E-12	+3.400E-11	+NAN
1690834878.501163	-1.200E+00	+1.855E-11	+4.191E-11	-9.600E-11	+NAN
1690834880.580413	-1.100E+00	-1.427E-11	+1.365E-11	-1.620E-10	+NAN
1690834882.659832	-1.000E+00	+3.583E-12	+8.800E-11	-4.900E-11	+NAN
1690834884.738135	-9.000E-01	+2.042E-11	+7.137E-11	-1.480E-10	+NAN
1690834886.818234	-8.000E-01	+3.056E-12	+1.030E-11	+1.000E-12	+NAN
1690834888.897426	-7.000E-01	-5.199E-12	+4.298E-12	+8.000E-12	+NAN
1690834890.977072	-6.000E-01	+2.064E-11	-1.490E-11	+1.230E-10	+NAN
1690834893.056024	-5.000E-01	+1.851E-11	+1.009E-10	+1.370E-10	+NAN
1690834895.135346	-4.000E-01	+4.481E-12	+4.563E-11	-2.800E-11	+NAN
1690834897.214326	-3.000E-01	+3.322E-11	+1.294E-11	-5.500E-11	+NAN
1690834899.293329	-2.000E-01	+3.276E-12	+5.022E-11	+1.500E-10	+NAN
1690834901.371615	-1.000E-01	-1.637E-11	-1.123E-12	-3.670E-10	+NAN
1690834903.451270	+0.000E+00	+2.747E-11	+3.223E-11	-1.500E-11	+NAN
1690834905.530356	+1.000E-01	+1.284E-11	+8.494E-11	+3.700E-11	+NAN
1690834907.609271	+2.000E-01	+3.568E-11	+4.844E-11	+1.590E-10	+NAN
1690834909.688200	+3.000E-01	+1.297E-11	-2.488E-12	+1.290E-10	+NAN
1690834911.766422	+4.000E-01	+3.622E-11	+8.001E-11	+4.900E-11	+NAN
1690834913.844899	+5.000E-01	+5.570E-12	+3.305E-11	-5.700E-11	+NAN
1690834915.924952	+6.000E-01	+8.936E-12	-1.974E-11	-1.290E-10	+NAN
1690834918.004158	+7.000E-01	+6.237E-11	-4.660E-11	-1.200E-11	+NAN
1690834920.082345	+8.000E-01	+3.078E-11	+1.135E-10	+0.000E+00	+NAN
1690834922.161553	+9.000E-01	+2.652E-11	-5.633E-12	+3.400E-11	+NAN
1690834924.241706	+1.000E+00	+7.077E-12	+5.618E-11	-1.490E-10	+NAN
1690834926.320590	+1.100E+00	+3.167E-11	+4.220E-11	+3.000E-12	+NAN
1690834928.399173	+1.200E+00	+2.729E-11	+5.755E-11	-5.900E-11	+NAN
1690834930.479397	+1.300E+00	+3.030E-11	-5.136E-12	+4.200E-11	+NAN
1690834932.579028	+1.400E+00	+2.747E-11	+2.519E-11	+4.100E-11	+NAN
1690834934.657765	+1.500E+00	+3.908E-11	+1.278E-11	-6.300E-11	+NAN
1690834936.738444	+1.600E+00	+1.007E-11	+4.861E-11	-4.000E-11	+NAN
1690834938.817350	+1.700E+00	+3.844E-12	+5.539E-11	-1.340E-10	+NAN
1690834940.896413	+1.800E+00	+3.338E-11	-2.199E-12	+1.500E-10	+NAN
1690834942.975329	+1.900E+00	+1.516E-11	-6.419E-12	+7.500E-11	+NAN
1690834945.055196	+2.000E+00	+3.443E-11	-3.551E-11	-4.400E-11	+NAN
1690834947.134352	+2.100E+00	+1.491E-11	-5.385E-12	+6.700E-11	+NAN
1690834949.213907	+2.200E+00	+5.634E-12	+4.795E-11	-2.000E-12	+NAN
1690834951.292662	+2.300E+00	-1.109E-12	+7.235E-12	-1.550E-10	+NAN
1690834953.373191	+2.400E+00	+4.333E-11	+1.853E-11	+6.100E-11	+NAN
1690834955.452491	+2.500E+00	+4.869E-11	+3.802E-11	+1.130E-10	+NAN
1690834957.532215	+2.600E+00	+2.475E-11	+5.556E-11	-6.600E-11	+NAN
1690834959.611619	+2.700E+00	+2.176E-11	+1.745E-11	-6.500E-11	+NAN
1690834961.691211	+2.800E+00	+2.557E-11	-2.223E-11	-1.540E-10	+NAN
1690834963.769522	+2.900E+00	+2.791E-11	+6.748E-11	+6.300E-11	+NAN
