sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690919121.447322	-5.000E+00	+8.716E-11	+3.782E-10	+6.000E-11	+NAN
1690919123.526473	-4.900E+00	+6.703E-11	+2.114E-10	-3.340E-10	+NAN
1690919125.625813	-4.800E+00	+6.971E-11	+1.077E-10	-5.700E-11	+NAN
1690919127.705417	-4.700E+00	+6.853E-11	+2.668E-10	-6.800E-11	+NAN
1690919129.805288	-4.600E+00	+7.596E-11	+1.893E-10	+6.400E-11	+NAN
1690919131.885355	-4.500E+00	+7.700E-11	+8.225E-11	-5.800E-11	+NAN
1690919133.964732	-4.400E+00	+7.346E-11	+1.930E-10	+1.220E-10	+NAN
1690919136.064903	-4.300E+00	+7.514E-11	+2.467E-10	+1.970E-10	+NAN
1690919138.165386	-4.200E+00	+8.826E-11	+1.834E-10	-8.600E-11	+NAN
1690919140.245030	-4.100E+00	+8.481E-11	+1.857E-10	-2.750E-10	+NAN
1690919142.345183	-4.000E+00	+8.204E-11	+1.721E-10	-1.050E-10	+NAN
1690919144.424449	-3.900E+00	+8.625E-11	+1.012E-10	+1.240E-10	+NAN
1690919146.504987	-3.800E+00	+4.237E-11	+7.592E-11	-4.000E-11	+NAN
1690919148.584157	-3.700E+00	+7.670E-11	+2.234E-10	-1.360E-10	+NAN
1690919150.663795	-3.600E+00	+9.358E-11	+2.319E-10	-1.190E-10	+NAN
1690919152.763183	-3.500E+00	+1.120E-10	+1.693E-10	+1.800E-10	+NAN
1690919154.843301	-3.400E+00	+1.080E-10	+2.121E-10	+4.700E-11	+NAN
1690919156.923154	-3.300E+00	+7.420E-11	+2.281E-10	-2.500E-10	+NAN
1690919159.002772	-3.200E+00	+9.962E-11	+1.721E-10	+4.000E-12	+NAN
1690919161.082339	-3.100E+00	+1.179E-10	+7.414E-11	+7.300E-11	+NAN
1690919163.161467	-3.000E+00	+1.266E-10	+1.908E-10	-1.380E-10	+NAN
1690919165.241125	-2.900E+00	+1.203E-10	+1.367E-10	+3.600E-11	+NAN
1690919167.320514	-2.800E+00	+1.123E-10	+1.542E-10	-8.100E-11	+NAN
1690919169.399331	-2.700E+00	+1.012E-10	+1.685E-10	-3.200E-11	+NAN
1690919171.479458	-2.600E+00	+1.141E-10	+8.262E-11	-7.800E-11	+NAN
1690919173.558962	-2.500E+00	+1.018E-10	+1.290E-10	-1.060E-10	+NAN
1690919175.638627	-2.400E+00	+1.287E-10	+1.069E-10	-1.180E-10	+NAN
1690919177.718180	-2.300E+00	+1.201E-10	+1.995E-10	-1.090E-10	+NAN
1690919179.797446	-2.200E+00	+1.103E-10	+1.774E-10	-1.410E-10	+NAN
1690919181.876742	-2.100E+00	+1.261E-10	+2.616E-10	+2.000E-11	+NAN
1690919183.955918	-2.000E+00	+1.070E-10	+1.998E-10	-9.200E-11	+NAN
1690919186.055055	-1.900E+00	+1.283E-10	+1.805E-10	-1.300E-11	+NAN
1690919188.134112	-1.800E+00	+1.123E-10	+1.962E-10	-8.700E-11	+NAN
1690919190.213160	-1.700E+00	+1.522E-10	+1.463E-10	+1.000E-12	+NAN
1690919192.291893	-1.600E+00	+1.212E-10	+1.939E-10	-1.600E-11	+NAN
1690919194.370425	-1.500E+00	+1.163E-10	+1.675E-10	+1.580E-10	+NAN
1690919196.450156	-1.400E+00	+1.127E-10	+2.406E-10	-1.040E-10	+NAN
1690919198.549199	-1.300E+00	+1.268E-10	+9.532E-11	+3.200E-11	+NAN
1690919200.628397	-1.200E+00	+1.152E-10	+2.589E-10	-1.660E-10	+NAN
1690919202.707396	-1.100E+00	+1.162E-10	+2.103E-10	-2.220E-10	+NAN
1690919204.786591	-1.000E+00	+1.229E-10	+1.613E-10	+2.590E-10	+NAN
1690919206.886164	-9.000E-01	+1.435E-10	+1.670E-10	+3.300E-11	+NAN
1690919208.965146	-8.000E-01	+1.320E-10	+1.188E-10	-4.400E-11	+NAN
1690919211.044203	-7.000E-01	+1.267E-10	+1.701E-10	-3.900E-11	+NAN
1690919213.122723	-6.000E-01	+1.411E-10	+2.015E-10	-4.600E-11	+NAN
1690919215.201530	-5.000E-01	+1.408E-10	+1.730E-10	+2.800E-11	+NAN
1690919217.280584	-4.000E-01	+1.354E-10	+2.758E-10	+8.200E-11	+NAN
1690919219.360558	-3.000E-01	+1.290E-10	+2.338E-10	+1.340E-10	+NAN
1690919221.439147	-2.000E-01	+1.317E-10	+1.741E-10	-1.220E-10	+NAN
1690919223.519256	-1.000E-01	+1.167E-10	+2.078E-10	+2.000E-11	+NAN
