sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690885383.328505	-5.000E+00	-9.272E-12	+1.022E-10	-1.740E-10	+NAN
1690885385.408284	-4.900E+00	+4.441E-12	+4.654E-11	+1.000E-11	+NAN
1690885387.487875	-4.800E+00	+1.990E-12	+1.441E-10	-2.000E-11	+NAN
1690885389.567668	-4.700E+00	-1.139E-11	+1.919E-11	-3.000E-11	+NAN
1690885391.646884	-4.600E+00	+7.187E-12	+4.232E-11	-1.750E-10	+NAN
1690885393.727088	-4.500E+00	+1.399E-11	+2.022E-12	+5.300E-11	+NAN
1690885395.806665	-4.400E+00	+1.689E-11	+6.148E-11	+8.000E-11	+NAN
1690885397.886806	-4.300E+00	+1.044E-11	+3.032E-11	-7.700E-11	+NAN
1690885399.965922	-4.200E+00	+1.777E-11	+4.969E-11	-6.700E-11	+NAN
1690885402.046938	-4.100E+00	-9.413E-13	-7.751E-11	+1.690E-10	+NAN
1690885404.127983	-4.000E+00	-1.754E-11	+4.356E-11	+2.400E-11	+NAN
1690885406.207548	-3.900E+00	+5.327E-12	+1.203E-11	+2.000E-12	+NAN
1690885408.289157	-3.800E+00	+1.967E-12	+5.808E-11	-1.200E-11	+NAN
1690885410.369262	-3.700E+00	+1.038E-11	+4.658E-11	-1.200E-11	+NAN
1690885412.449169	-3.600E+00	+2.316E-11	+1.124E-10	-1.360E-10	+NAN
1690885414.529383	-3.500E+00	+4.736E-12	+1.820E-11	-1.150E-10	+NAN
1690885416.608884	-3.400E+00	+2.132E-11	+5.146E-11	+1.500E-11	+NAN
1690885418.688771	-3.300E+00	+6.237E-12	+5.026E-11	-1.860E-10	+NAN
1690885420.768079	-3.200E+00	+3.041E-11	+5.113E-11	-4.200E-11	+NAN
1690885422.848198	-3.100E+00	-1.208E-12	+5.060E-11	-1.850E-10	+NAN
1690885424.927502	-3.000E+00	-7.673E-12	+3.769E-11	-8.500E-11	+NAN
1690885427.007557	-2.900E+00	+1.124E-11	-1.755E-11	-3.000E-11	+NAN
1690885429.086271	-2.800E+00	+4.713E-12	+4.141E-11	+2.010E-10	+NAN
1690885431.165966	-2.700E+00	+1.438E-11	-2.371E-11	-3.200E-11	+NAN
1690885433.245893	-2.600E+00	+1.281E-11	+1.853E-11	+1.180E-10	+NAN
1690885435.325691	-2.500E+00	+2.406E-13	-1.184E-11	+7.000E-11	+NAN
1690885437.405124	-2.400E+00	+2.353E-11	+3.131E-11	-3.700E-11	+NAN
1690885439.484313	-2.300E+00	+7.650E-12	+2.565E-11	+1.610E-10	+NAN
1690885441.563359	-2.200E+00	+2.697E-11	-5.923E-12	-9.700E-11	+NAN
1690885443.642325	-2.100E+00	-1.026E-11	+7.815E-12	+1.000E-12	+NAN
1690885445.722005	-2.000E+00	+4.806E-12	+2.610E-11	+2.600E-11	+NAN
1690885447.801225	-1.900E+00	+2.034E-11	+6.892E-11	-8.000E-12	+NAN
