sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690895622.009772	-5.000E+00	-1.675E-11	+1.087E-10	-1.750E-10	+NAN
1690895624.089911	-4.900E+00	-3.416E-11	+3.668E-13	+1.780E-10	+NAN
1690895626.170194	-4.800E+00	-2.790E-11	-3.233E-12	-1.300E-11	+NAN
1690895628.250054	-4.700E+00	-1.801E-11	+5.076E-11	+7.000E-12	+NAN
1690895630.329751	-4.600E+00	-2.472E-11	+9.221E-12	+1.390E-10	+NAN
1690895632.429601	-4.500E+00	-6.242E-12	+3.239E-11	-8.800E-11	+NAN
1690895634.508781	-4.400E+00	-1.542E-11	+2.718E-11	-1.400E-10	+NAN
1690895636.588109	-4.300E+00	-1.447E-11	+7.310E-11	+1.600E-11	+NAN
1690895638.667168	-4.200E+00	+9.388E-12	-4.064E-11	-8.600E-11	+NAN
1690895640.746513	-4.100E+00	-1.946E-11	+2.416E-11	+3.600E-11	+NAN
1690895642.825960	-4.000E+00	-1.268E-11	+3.967E-11	+1.510E-10	+NAN
1690895644.925615	-3.900E+00	+6.225E-12	+3.947E-11	-5.300E-11	+NAN
1690895647.004846	-3.800E+00	-5.425E-12	+4.985E-11	-4.100E-11	+NAN
1690895649.083357	-3.700E+00	-2.103E-11	+2.759E-11	-1.500E-11	+NAN
1690895651.163607	-3.600E+00	+1.997E-11	+2.544E-11	+4.100E-11	+NAN
1690895653.243219	-3.500E+00	+2.882E-12	-2.926E-11	+6.500E-11	+NAN
1690895655.323349	-3.400E+00	+8.554E-12	+8.121E-11	+1.850E-10	+NAN
1690895657.403519	-3.300E+00	+1.055E-11	+5.746E-11	+5.600E-11	+NAN
1690895659.483857	-3.200E+00	-1.300E-12	+4.335E-11	+8.100E-11	+NAN
1690895661.563575	-3.100E+00	+1.531E-11	+2.105E-11	-6.900E-11	+NAN
1690895663.644140	-3.000E+00	-7.633E-12	+3.842E-12	-1.700E-11	+NAN
1690895665.725365	-2.900E+00	+7.042E-12	+8.556E-11	+2.000E-10	+NAN
1690895667.805154	-2.800E+00	-3.207E-11	+6.975E-11	-5.450E-10	+NAN
1690895669.885656	-2.700E+00	-2.465E-12	+4.911E-11	+1.700E-11	+NAN
1690895671.966572	-2.600E+00	-1.253E-11	-3.737E-11	+7.300E-11	+NAN
1690895674.046864	-2.500E+00	-1.231E-12	-1.246E-11	-1.200E-11	+NAN
1690895676.127236	-2.400E+00	+2.433E-11	+3.028E-11	-4.400E-11	+NAN
1690895678.207519	-2.300E+00	+6.173E-12	+1.357E-11	-4.220E-10	+NAN
1690895680.287441	-2.200E+00	+1.308E-10	+4.228E-11	+1.500E-10	+NAN
1690895682.367435	-2.100E+00	+3.317E-12	+3.351E-11	+3.500E-11	+NAN
1690895684.448903	-2.000E+00	+2.086E-11	+3.909E-11	+7.200E-11	+NAN
1690895686.529395	-1.900E+00	-1.183E-11	+4.861E-11	+1.220E-10	+NAN
1690895688.609341	-1.800E+00	+2.165E-11	+4.927E-11	-2.320E-10	+NAN
1690895690.690786	-1.700E+00	+1.245E-10	+5.589E-11	-1.250E-10	+NAN
1690895692.771715	-1.600E+00	+6.335E-12	+5.730E-11	-2.400E-10	+NAN
1690895694.852492	-1.500E+00	+1.468E-11	+3.496E-11	-7.900E-11	+NAN
1690895696.933972	-1.400E+00	+3.385E-11	+4.228E-11	-1.270E-10	+NAN
1690895699.015198	-1.300E+00	+1.681E-11	+2.867E-11	+3.200E-11	+NAN
1690895701.095323	-1.200E+00	-1.017E-12	+9.676E-12	+1.050E-10	+NAN
1690895703.177730	-1.100E+00	-9.539E-12	+5.833E-11	-2.400E-10	+NAN
1690895705.258609	-1.000E+00	+1.040E-12	+7.236E-11	-1.710E-10	+NAN
1690895707.339908	-9.000E-01	+2.399E-11	+5.159E-11	+6.500E-11	+NAN
