sample: test_bias_minus_190p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690916526.496878	-5.000E+00	+7.010E-11	+1.639E-10	+2.700E-11	+NAN
1690916528.718051	-4.900E+00	+7.131E-11	+1.519E-10	+1.650E-10	+NAN
1690916530.798674	-4.800E+00	+8.136E-11	+1.472E-10	+8.800E-11	+NAN
1690916532.879478	-4.700E+00	+9.620E-11	+1.501E-10	-4.200E-11	+NAN
1690916534.959617	-4.600E+00	+7.166E-11	+1.813E-10	-6.900E-11	+NAN
1690916537.041005	-4.500E+00	+8.602E-11	+1.134E-10	+6.800E-11	+NAN
1690916539.121211	-4.400E+00	+8.691E-11	+1.655E-10	+1.190E-10	+NAN
1690916541.202683	-4.300E+00	+8.665E-11	+1.366E-10	-5.500E-11	+NAN
1690916543.282625	-4.200E+00	+8.899E-11	+1.719E-10	+1.010E-10	+NAN
1690916545.363425	-4.100E+00	+1.089E-10	+1.321E-10	+1.070E-10	+NAN
1690916547.443750	-4.000E+00	+9.684E-11	+1.460E-10	+1.600E-11	+NAN
1690916549.522906	-3.900E+00	+8.774E-11	+1.713E-10	-2.010E-10	+NAN
1690916551.604002	-3.800E+00	+9.785E-11	+1.489E-10	-1.180E-10	+NAN
1690916553.684213	-3.700E+00	+1.212E-10	+1.193E-10	-8.400E-11	+NAN
1690916555.784178	-3.600E+00	+9.771E-11	+1.217E-10	-8.200E-11	+NAN
1690916557.865018	-3.500E+00	+9.072E-11	+1.467E-10	-1.550E-10	+NAN
1690916559.945236	-3.400E+00	+9.929E-11	+1.336E-10	+1.740E-10	+NAN
1690916562.025168	-3.300E+00	+1.001E-10	+1.575E-10	-1.780E-10	+NAN
1690916564.105443	-3.200E+00	+9.009E-11	+4.079E-11	-6.800E-11	+NAN
1690916566.186701	-3.100E+00	+8.696E-11	+1.643E-10	+1.640E-10	+NAN
1690916568.286897	-3.000E+00	+9.450E-11	+1.412E-10	+4.600E-11	+NAN
1690916570.367090	-2.900E+00	+1.254E-10	+1.325E-10	-9.000E-11	+NAN
1690916572.447330	-2.800E+00	+8.630E-11	+1.515E-10	+2.000E-11	+NAN
1690916574.527368	-2.700E+00	+8.945E-11	+1.208E-10	+6.500E-11	+NAN
1690916576.607873	-2.600E+00	+1.102E-10	+1.456E-10	+1.130E-10	+NAN
1690916578.687952	-2.500E+00	+1.020E-10	+1.099E-10	+1.820E-10	+NAN
1690916580.767776	-2.400E+00	+1.287E-10	+1.245E-10	+3.400E-11	+NAN
1690916582.849330	-2.300E+00	+1.066E-10	+1.557E-10	+8.100E-11	+NAN
1690916584.929556	-2.200E+00	+1.048E-10	+8.125E-11	+9.500E-11	+NAN
1690916587.010485	-2.100E+00	+1.146E-10	+1.716E-10	-9.700E-11	+NAN
1690916589.091077	-2.000E+00	+9.715E-11	+1.569E-10	+1.100E-10	+NAN
1690916591.171186	-1.900E+00	+1.219E-10	+1.191E-10	-1.000E-12	+NAN
1690916593.252395	-1.800E+00	+1.125E-10	+6.681E-11	-8.700E-11	+NAN
1690916595.333593	-1.700E+00	+1.035E-10	+1.314E-10	+1.970E-10	+NAN
1690916597.414571	-1.600E+00	+1.080E-10	+1.506E-10	-6.100E-11	+NAN
1690916599.495514	-1.500E+00	+1.224E-10	+2.278E-10	-2.800E-11	+NAN
1690916601.576137	-1.400E+00	+1.199E-10	+1.507E-10	-8.700E-11	+NAN
1690916603.657275	-1.300E+00	+1.033E-10	+1.469E-10	+1.390E-10	+NAN
1690916605.738144	-1.200E+00	+1.201E-10	+1.765E-10	-4.400E-11	+NAN
1690916607.818259	-1.100E+00	+1.289E-10	+1.627E-10	+5.800E-11	+NAN
1690916609.900386	-1.000E+00	+1.240E-10	+2.073E-10	+7.500E-11	+NAN
1690916611.981362	-9.000E-01	+1.136E-10	+1.304E-10	-8.000E-11	+NAN
1690916614.062708	-8.000E-01	+1.203E-10	+1.460E-10	-3.000E-12	+NAN
1690916616.142935	-7.000E-01	+1.136E-10	+1.357E-10	+1.010E-10	+NAN
1690916618.224067	-6.000E-01	+1.196E-10	+1.375E-10	-1.000E-12	+NAN
1690916620.304560	-5.000E-01	+1.035E-10	+1.445E-10	-4.500E-11	+NAN
1690916622.385976	-4.000E-01	+1.166E-10	+9.942E-11	+5.200E-11	+NAN
1690916624.466378	-3.000E-01	+1.098E-10	+1.611E-10	-7.000E-11	+NAN
